40.7395,-78.0406,1.5,-5000.0,
46.8919,-70.798,1.8,-18060.0,
36.041,-84.517,2.3,-12680.0,
36.0578333,-84.5195,1.9,-5550.0,
45.5133,-74.3027,1.5,-17430.0,
44.092,-71.3807,1.5,-5000.0,
37.0441667,-84.1358333,2.5,-2980.0,
35.6746667,-84.3216667,1.4,-19410.0,
42.7616,-78.902,2.3,-5000.0,
35.624,-84.5436667,1.5,-19020.0,
35.7846667,-84.7673333,1.7,-23350.0,
35.7793333,-84.7676667,2.3,-22410.0,
37.1818333,-81.7973333,2.1,-7310.0,
47.0086,-75.8565,3.7,-17780.0,
45.0596,-72.8946,3.1,-14100.0,
35.2916667,-82.5135,1.9,-10200.0,
35.2915,-82.5131667,2.1,-10510.0,
